P1,P2,even
-0.004157080315053463,0.0019406209466978908,True
0.011159582994878292,0.005750747397542,False
0.007483829278498888,-0.010285490192472935,True
0.004074410069733858,-0.003839096985757351,False
0.009610106237232685,-0.0008129828493110836,True
0.003596378955990076,0.00031911421683616936,False
-0.002824370516464114,-0.0003317227237857878,False
-0.0021681461948901415,0.001453877193853259,False
0.001921097282320261,0.014942512847483158,True
-0.005577874835580587,0.0033842814154922962,True
-0.005518326070159674,0.0021808950696140528,True
0.0004047910333611071,-0.004581871442496777,False
0.0064002773724496365,-0.003634663764387369,True
-0.0056358096189796925,-0.0007879213080741465,True
0.006551525089889765,0.003278076648712158,False
-0.00254543824121356,0.008980505168437958,False
-0.0014433454489335418,0.0089900316670537,False
0.00046971748815849423,0.0015854318626224995,False
0.0003499237063806504,-0.005180936306715012,False
0.005661372561007738,0.005917306523770094,True
-0.005697743501514196,-0.0028753711376339197,True
0.00738503597676754,0.002354477532207966,False
-0.0028845828492194414,0.005740692373365164,False
0.006027242634445429,-0.004893212113529444,True
-0.005557026714086533,0.004447237588465214,True
-0.005531351547688246,0.0009992615086957812,True
-0.0055173421278595924,-0.006249682046473026,True
-0.005660120863467455,-0.0043332832865417,True
0.002752031898126006,-0.00013365074119064957,False
-0.005460860673338175,-0.012517018243670464,True
-0.0055028838105499744,0.001757111749611795,True
0.006667966954410076,-0.002117393771186471,False
0.002528342418372631,0.0027238293550908566,True
0.006024081725627184,-0.002144810976460576,False
-0.00045974148088134825,-0.0033475705422461033,False
0.004438488278537989,-0.0019466234371066093,True
0.012048847042024136,0.003990537021309137,False
-0.001829245826229453,-0.0011527655879035592,False
0.0029499768279492855,-0.0029987278394401073,True
0.013738838955760002,-0.0021056479308754206,False
0.009721264243125916,-0.007262007798999548,True
0.007554230280220509,-0.0005725044757127762,False
0.009570949710905552,-0.0011983646545559168,True
0.0014366277027875185,0.006605673581361771,False
0.008315648883581161,-0.004628770053386688,True
-0.005510763265192509,-0.005954922642558813,True
-0.006003566086292267,0.010484402067959309,True
0.004308825358748436,0.005674208048731089,False
0.003026673337444663,0.012071612291038036,True
-0.0054528131149709225,0.004482761956751347,True
-0.006268670316785574,0.005760899744927883,True
-0.005322042386978865,0.006300279870629311,True
0.016593225300312042,-0.00714491493999958,False
0.006736329756677151,-0.002139507560059428,True
0.007278472650796175,-0.0028146097902208567,False
-0.0023561737034469843,0.001874178065918386,False
0.0016488743713125587,0.001971428981050849,True
-0.005358303431421518,0.005966784432530403,True
0.008562377654016018,-0.00039165743510238826,False
0.009505565278232098,0.0022915278095752,True
-0.0037687246222049,-0.00295661692507565,True
-0.0044236681424081326,-0.0019003130728378892,True
-0.005471148062497377,0.004988986533135176,True
-0.0056607285514473915,0.0051103015430271626,True
-0.005666430573910475,-0.004705359693616629,True
-0.00626177154481411,0.012026608921587467,True
0.004489911254495382,0.0029158866964280605,False
0.005628285929560661,-0.004475754220038652,True
-0.005755472928285599,0.004242050927132368,True
-0.005485933274030685,0.005516492296010256,True
0.006869297940284014,-0.0025152014568448067,False
-0.002060246653854847,0.011149783618748188,False
0.0003272240865044296,0.008321852423250675,False
0.0018231779104098678,0.007182636763900518,True
-0.005343563389033079,0.020154636353254318,True
0.010379728861153126,-0.0027803806588053703,False
0.009953442960977554,-0.011474745348095894,True
0.008673937991261482,0.004200598690658808,False
-0.002188122598454356,0.0012202286161482334,False
0.0020551299676299095,0.010229618288576603,True
-0.0064637670293450356,-0.0009331148467026651,True
-0.005265108309686184,-0.0031626587733626366,True
-0.005750945769250393,-0.008780661039054394,True
-0.005757243372499943,0.006776459515094757,True
-0.0054983654990792274,0.0016809430671855807,True
0.008394484408199787,-0.006733667571097612,False
-0.00283900392241776,0.0005848540458828211,False
-0.00276828370988369,-0.0031146991532295942,False
-0.00234957505017519,0.007801316678524017,False
-0.0037255967035889626,0.0070350281894207,False
0.0076517220586538315,0.005111141130328178,True
0.0023213864769786596,0.004866471514105797,False
-0.004251078236848116,0.0031307849567383528,False
-0.005841945298016071,0.0015323259867727757,False
-0.005697279702872038,0.00017246673814952374,True
0.007611522451043129,0.0009198089246638119,False
0.007844948209822178,0.005911511369049549,False
0.005363831762224436,-0.0034743312280625105,True
0.00464611267670989,0.002696430776268244,False
1.2796657756553032e-05,-0.01596071384847164,False
0.0008121451246552169,0.009363582357764244,True
-0.004902166314423084,0.0008505829609930515,True
-0.005398452747613192,-0.003037569811567664,True
-0.0052971006371080875,-0.0023484756238758564,True
0.005356337875127792,-0.0023817934561520815,False
-0.0016093840822577477,-0.005164452828466892,False
0.006650649942457676,-0.00904560461640358,True
-0.005957092624157667,0.004334530793130398,True
-0.00585556123405695,-0.010730798356235027,True
0.00525727728381753,0.0022146767005324364,False
0.008216658607125282,0.004050222225487232,True
-0.005157449748367071,0.00474900659173727,True
-0.004987733438611031,0.00548134371638298,True
0.006521524395793676,0.007879412733018398,False
-0.0027745855040848255,-0.005806420464068651,False
0.005115740466862917,0.002808073302730918,True
0.00851417426019907,-0.008996374905109406,False
0.010143502615392208,-0.0035140831023454666,True
0.0030593103729188442,0.0002678419405128807,False
-0.002777057234197855,-0.009052010253071785,False
-0.0012126779183745384,-0.0011013896437361836,False
0.0029929601587355137,-0.011606281623244286,True
-0.005435588303953409,0.003109599696472287,True
-0.005994309671223164,-0.003689409466460347,True
0.006814093794673681,-0.006224783603101969,False
-0.0035471695009618998,-0.0008720203186385334,False
-0.0034471028484404087,-0.001274102833122015,False
-0.0023987970780581236,-0.005270891357213259,False
0.0032905908301472664,0.005109185352921486,True
-0.0060998499393463135,0.0045061190612614155,True
-0.005333834793418646,-0.008729950524866581,True
-0.0049981772899627686,0.006114148534834385,True
0.008925042115151882,0.0025120889768004417,False
0.005859161727130413,0.003118310123682022,True
0.004133476875722408,0.0003440896107349545,False
0.002672679955139756,0.0013059944612905383,True
-0.003463124390691519,0.0017340282211080194,True
0.003135775914415717,0.007446871139109135,False
-0.005501143168658018,-0.0022692878264933825,False
0.004052419681102037,0.008245674893260002,True
-0.005308736581355333,0.0010871351696550846,True
-0.0056450809352099895,0.003217989346012473,True
-0.004892345052212477,0.009661078453063965,True
-0.005515535362064838,-0.006212134379893541,True
0.01131583470851183,-0.0023701253812760115,False
-0.0028364593163132668,-0.009417839348316193,False
0.01121994573622942,0.0018501612357795238,True
-0.006137233693152666,-0.006363426800817251,True
-0.0057536885142326355,-0.001036283909343183,True
0.004058332182466984,-0.0026320202741771936,False
0.007005725521594286,0.0023393286392092705,True
-0.0051523796282708645,-0.008553139865398407,True
-0.005504438187927008,0.0011930319014936686,True
0.0045333500020205975,-0.0021432065404951572,False
0.004334219265729189,0.0018450228963047266,True
-0.004705409985035658,-0.012099141255021095,True
-0.005686339922249317,0.004164481069892645,True
-0.00496983528137207,0.0054238117299973965,True
-0.005558294709771872,-0.001077621360309422,True
-0.005683085415512323,-0.0017140768468379974,True
0.009105418808758259,-0.0035928096622228622,False
-0.0025546946562826633,-0.010688217356801033,False
-0.002515871776267886,0.0031096558086574078,False
-0.002353947376832366,-0.001344679738394916,False
-0.004049488343298435,-0.006080563645809889,False
-0.005141958128660917,-0.001250543398782611,False
-0.0047720009461045265,0.0048146918416023254,False
0.007329913321882486,-0.002024351852014661,True
-0.0036400083918124437,0.00031717700767330825,True
-0.00225168839097023,-0.0014742836356163025,True
-0.0025533013977110386,-0.005385575350373983,True
-0.004339538514614105,0.004743814468383789,True
0.009036960080265999,-0.00036422055563889444,False
-0.005112908780574799,-0.010845571756362915,True
-0.005896884948015213,-0.004436852410435677,True
-0.005946519318968058,-0.005717208608984947,True
-0.005650168284773827,0.005280758254230022,True
-0.005566286388784647,0.00891683530062437,True
-0.005860640201717615,-0.0078740818426013,True
0.0023818393237888813,-0.004259300418198109,False
0.0021448207553476095,-0.0015879749553278089,True
0.006114238407462835,-0.003006791463121772,False
-0.0006152347195893526,-0.011953488923609257,False
0.00215345062315464,-0.004638950806111097,True
0.0077191973105072975,0.005584074649959803,False
0.007567873224616051,-0.0006428289343602955,True
-0.003599033458158374,0.004783354699611664,True
0.006619495805352926,-0.0011081735137850046,False
-0.005329248495399952,-0.005691839382052422,False
-0.006559944711625576,-0.006402361206710339,False
-0.00549922464415431,0.007989461533725262,False
0.004372511059045792,-0.002255568280816078,True
-0.0013600167585536838,0.009761206805706024,True
-0.0013826150679960847,-0.0030461857095360756,True
-0.0010164838749915361,-0.0048978449776768684,True
-0.004687088076025248,0.0028910464607179165,True
-0.0056432862766087055,0.004574950784444809,True
-0.005791968200355768,-0.003284273436293006,True
-0.00585375539958477,0.0005863637779839337,True
-0.005090450868010521,0.0006104200729168952,True
0.00929310079663992,0.005737562198191881,False
-0.0013580003287643194,-0.00023687371867708862,False
-0.0007973710889928043,0.00030869225156493485,False
-0.0018325583077967167,0.005182366352528334,False
0.00587561447173357,-0.005927631165832281,True
-0.0054206401109695435,0.0017876364290714264,True
-0.005644516553729773,-0.0017920649843290448,True
-0.006098978687077761,0.0040605198591947556,True
-0.004856356885284185,-0.005895637907087803,True
-0.005464332643896341,0.001928407233208418,True
0.0027748483698815107,-0.002353259362280369,False
0.006216157227754593,-0.003997058141976595,True
0.005735720973461866,0.0032106575090438128,False
0.0045532351359725,0.002322264714166522,True
0.006212524604052305,0.0016791344387456775,False
-0.0021103746257722378,-0.00041155240614898503,False
-0.0010670971823856235,-0.001372267957776785,False
-0.0020426311530172825,-0.011323150247335434,False
-0.005028997547924519,-0.0055589620023965836,False
-0.005614573135972023,-0.003210029099136591,False
0.005828984081745148,0.00041671146755106747,True
0.0037723102141171694,0.0008613251848146319,False
-0.005438458174467087,-0.0039726728573441505,True
0.001093179453164339,0.003669355995953083,False
0.005143497139215469,-0.0038731021340936422,True
0.006133219227194786,0.0014001162489876151,False
-0.0011039386736229062,0.00012289021105971187,False
0.003041636198759079,0.0021142889745533466,False
0.001953963190317154,-0.009234437718987465,True
0.005449055694043636,-0.0014470522291958332,False
-0.0013618976809084415,-0.0016281107673421502,False
0.002527684671804309,-0.0034216612111777067,False
0.002755096647888422,0.0015174252912402153,False
0.0023454332258552313,0.005990592297166586,True
-0.0051076398231089115,0.002755767200142145,True
-0.005623046308755875,0.003336828202009201,True
-0.005544356536120176,0.006135060917586088,True
0.007975841872394085,-0.002215718384832144,False
-0.0016166128916665912,0.004711815156042576,False
-0.002125359373167157,0.0064855702221393585,False
-0.0021215849556028843,-0.005077711772173643,False
0.001689390977844596,0.0027671195566654205,True
-0.005385298747569323,-0.0029092333279550076,True
0.0065429494716227055,0.00406956160441041,False
-0.0022416748106479645,-0.006183988880366087,False
-0.0011303599458187819,0.006552646402269602,False
0.004203205928206444,-0.0036603310145437717,True
-0.005529387854039669,0.00048733700532466173,True
-0.004983439575880766,-0.004118784796446562,True
0.0006051872624084353,0.0024413415230810642,False
0.0036639675963670015,-0.005648317281156778,True
-0.0015647042309865355,-0.0013201390393078327,False
-0.002776806941255927,-0.0008755117887631059,False
-0.0013134712353348732,0.013243632391095161,False
-0.002174711087718606,-0.0025875295978039503,False
0.001606971607543528,0.006346351932734251,True
-0.005383462179452181,-0.01210374291986227,True
-0.005661538802087307,-0.003319050185382366,True
0.0004377079021651298,-0.00030476198298856616,False
0.0032706621568650007,-0.0013278522528707981,False
0.007340963929891586,-0.001972134690731764,False
0.0032121003605425358,-0.006100640632212162,True
0.007659177295863628,0.0009835290256887674,False
-0.0017200518632307649,-0.0014642379246652126,False
0.002748429076746106,-0.0032121618278324604,False
0.005541267339140177,0.0041763936169445515,True
-0.00587379839271307,0.0015231154393404722,True
-0.005863914266228676,0.00050964584806934,True
-0.005666608922183514,-0.005186233203858137,True
0.008705001324415207,0.0031738076359033585,False
0.0046594273298978806,-0.003816654672846198,True
-0.004751605447381735,-0.0087867621332407,True
0.007037787232547998,-0.00182691914960742,False
0.0037510718684643507,0.008582163602113724,True
-0.00422104774042964,-0.0031403866596519947,True
-0.002921297214925289,-0.004028188530355692,True
-0.0028822515159845352,-0.011669065803289413,True
0.0031611646991223097,-0.006527100224047899,False
0.002459985902532935,-0.0009483672911301255,True
-0.003813626943156123,-0.00074227579170838,True
0.004631637129932642,-0.0029936328064650297,False
-0.005670801270753145,0.002155186142772436,True
0.00460300175473094,0.0028780465945601463,False
0.005972324404865503,-0.004412368405610323,False
0.006527629680931568,-0.003191363299265504,True
-0.005361548159271479,0.0005534752272069454,True
0.005342483054846525,0.0031571821309626102,False
-0.0027741531375795603,0.0001997885265154764,False
-0.0011498713865876198,-0.002628765068948269,False
-0.005839127581566572,-0.00856069102883339,True
-0.0056831748224794865,-0.005969447083771229,True
0.005095831584185362,-0.0002705438819248229,False
0.0032191926147788763,-0.007693830877542496,False
0.0004967462155036628,-0.0034038193989545107,False
0.007078547962009907,-0.0010570301674306393,True
0.0057184151373803616,-9.167427197098732e-05,False
0.007347974460572004,-0.0007074614986777306,True
0.0025405725464224815,0.0018707304261624813,False
-0.0019319121493026614,0.000758537498768419,False
0.006456088274717331,-0.0034889483358711004,True
0.0056304531171917915,0.0020035570487380028,False
-0.000383119098842144,-0.0008861604728735983,False
0.007997089065611362,-0.006906814407557249,True
-0.0055964295752346516,0.00024292344460263848,True
-0.0055495076812803745,0.002885181689634919,True
-0.006262662820518017,-0.002584605710580945,True
-0.005444628186523914,0.0023582116700708866,True
-0.0058183008804917336,-0.0010693279327824712,True
-0.0056705716997385025,0.0027396241202950478,True
0.00857608113437891,0.0019529123092070222,False
0.006145178806036711,-0.012249243445694447,True
-0.0040733725763857365,-0.010037615895271301,True
-0.005424754694104195,0.0012942126486450434,True
0.0064803785644471645,6.98379153618589e-05,False
-0.0052848453633487225,-0.0062482040375471115,True
-0.005658557638525963,-0.008207319304347038,True
-0.005616989452391863,-0.0048168720677495,True
0.005275698844343424,-0.007629438303411007,False
0.00489658722653985,-0.0010670599294826388,False
0.003914686851203442,-0.0006493647233583033,True
-0.005130772944539785,-0.0026543543208390474,True
-0.0056812940165400505,-0.0010274277301505208,True
-0.005724284332245588,-0.0027335502672940493,True
-0.005016655195504427,-0.005133711267262697,True
-0.005543542560189962,-0.0004425797378644347,True
-0.005983440671116114,-0.0007765777409076691,True
-0.005502496380358934,-0.003844998776912689,True
-0.005823853425681591,0.000269531476078555,True
-0.005208281334489584,0.0011176656698808074,True
-0.00574386864900589,0.003301864257082343,True
0.0022294046357274055,2.725330341490917e-05,False
-0.0003202938532922417,0.003267003921791911,False
0.004710197914391756,-0.0032664756290614605,True
-0.005564327817410231,0.002980373799800873,True
-0.005868362728506327,0.0021668034605681896,True
-0.005217474419623613,0.004041249398142099,True
-0.0057392725721001625,-0.0015662108780816197,True
-0.005644848570227623,-0.00952255167067051,True
0.0027358962688595057,0.0049671302549541,False
0.006540731992572546,-0.010888263583183289,False
0.005466144066303968,-0.001671945326961577,True
0.005445432849228382,0.0040854234248399734,False
0.004375876393169165,0.0012181963538751006,True
-0.004975820425897837,-0.007510680705308914,True
0.004872438497841358,0.006140773184597492,False
-0.005487602669745684,0.0029319869354367256,True
0.005359000526368618,0.005010947585105896,False
0.0018727811984717846,0.003060277085751295,True
0.005801660008728504,-0.0029522606637328863,False
0.005228214431554079,-0.00013852219854015857,True
-0.0047620502300560474,0.008033078163862228,True
-0.004624159540981054,-0.008629092946648598,True
-0.005327638704329729,0.00045807112473994493,True
-0.00606928626075387,-0.009268678724765778,True
-0.005549261346459389,0.00011801940854638815,True
-0.005203897599130869,-0.004436891060322523,True
-0.005656419321894646,-0.0031285800505429506,True
-0.005417805630713701,0.0078011187724769115,True
-0.0055793276987969875,0.0009394473163411021,True
-0.005259891040623188,-0.004465736448764801,True
-0.005897123366594315,0.0014234924456104636,True
0.00910241063684225,0.003922673407942057,False
0.006643402390182018,-0.00462836679071188,True
-0.004593069665133953,0.0036430920008569956,True
0.004263998940587044,0.0029108726885169744,False
-0.004612897057086229,-0.009159327484667301,False
-0.005519953556358814,0.00418880907818675,False
0.0003837232361547649,0.004149523563683033,True
-0.0026047059800475836,-0.0035076914355158806,True
-0.0057379454374313354,0.0016503355000168085,True
0.0041765146888792515,-0.0014584398595616221,False
0.004608840681612492,-0.009082694537937641,False
0.003714274149388075,-0.0017011204035952687,True
-0.005438088905066252,0.008093513548374176,True
-0.006493367254734039,0.004559680819511414,True
0.007327391766011715,0.0013196206418797374,False
0.004331264644861221,-0.001708192634396255,True
-0.004914895631372929,0.0020575085654854774,True
-0.004617629107087851,0.002242602640762925,True
-0.005367301870137453,-0.00012537445581983775,True
-0.006160497199743986,-4.455474118003622e-05,True
-0.005190387833863497,0.004597891122102737,True
0.0037093053106218576,-0.013893221504986286,False
0.005195101257413626,-0.0015249996213242412,True
0.005117392633110285,-0.005508718080818653,False
0.004463077522814274,-0.004940543789416552,True
-0.0037465523928403854,-0.007126146927475929,True
0.005026340018957853,-0.0005306112580001354,False
-0.005384787917137146,0.0007605470018461347,False
-0.005793789401650429,0.004522818606346846,False
-0.005848394241183996,-0.003743068315088749,False
0.013454522006213665,-0.013342678546905518,True
-0.0020887255668640137,-0.007837777025997639,True
-0.002078252611681819,-0.009949601255357265,True
-0.002624961081892252,0.004548235330730677,True
-0.004623217973858118,-0.0029398719780147076,True
0.010935547761619091,0.0058166636154055595,False
-0.0023884139955043793,0.009212899953126907,False
0.005019457545131445,0.004676006734371185,True
-0.005468607880175114,0.0019286248134449124,True
-0.005341387819498777,0.002757453825324774,True
-0.00535489059984684,0.003307581879198551,True
-0.005432193633168936,0.003976166248321533,True
0.00011468571028672159,0.002949419664219022,False
0.006854946259409189,-0.006090071517974138,True
-0.004266832955181599,-0.006057696882635355,True
-0.004557915031909943,0.00012821586278732866,True
0.00706305680796504,-0.004591640550643206,False
0.004427121952176094,0.006641322746872902,True
0.009127984754741192,-0.0004847513046115637,False
0.007563692517578602,-0.009196889586746693,True
0.007572372909635305,-0.007346079684793949,False
0.004040864761918783,-0.0022196355275809765,True
-0.0035376236774027348,-0.00621095672249794,True
-0.00484659057110548,0.001882490934804082,True
-0.0038037358317524195,-0.0007371400715783238,True
-0.006121487822383642,0.0065803020261228085,True
0.008341825567185879,-0.003714360296726227,False
-0.0016839939635246992,0.00472089322283864,False
0.004528830759227276,0.009046108461916447,True
-0.005595638416707516,-0.0009786675218492746,True
-0.005446649622172117,-0.0055444566532969475,True
-0.005628092680126429,-0.001335557666607201,True
0.007207232527434826,-0.006326363421976566,False
-0.0018070668447762728,0.004115837160497904,False
0.007501316722482443,0.005262027028948069,True
-0.005625816993415356,-0.01455316785722971,True
-0.005362289492040873,-0.00733184814453125,True
-0.005693789571523666,-0.0006661902880296111,True
-0.005586441606283188,-0.007278552278876305,True
-0.0059058088809251785,-0.0029075220227241516,True
0.006277337204664946,-0.0011412414023652673,False
0.005170681048184633,-0.007615874521434307,True
-0.005897125229239464,-0.010468744672834873,True
-0.00534029770642519,-0.0034335164818912745,True
0.007051489315927029,-0.008114432916045189,False
0.006062618922442198,-0.0002477069210726768,True
-0.004305264446884394,0.0027167974039912224,True
-0.0052200984209775925,0.004659994505345821,True
-0.004982545040547848,0.004551993682980537,True
-0.00501256575807929,-0.00023434392642229795,True
-0.0055683329701423645,-0.006638449151068926,True
-0.006014735903590918,0.006596757564693689,True
-0.0060932831838727,-0.00023595562379341573,True
0.0008932947530411184,0.005868411622941494,False
0.009793107397854328,0.0028104446828365326,False
0.005042739678174257,-0.0030972373206168413,True
0.004607756622135639,-0.0006982199265621603,False
-3.0341485398821533e-05,0.00048824871191754937,False
-0.005226603243499994,0.0011425307020545006,True
-0.00574336526915431,-0.0010637319646775723,True
0.004369874019175768,0.003982215654104948,False
0.003146845381706953,0.000846504291985184,False
0.0051271794363856316,0.002168940845876932,True
-0.005574401933699846,-0.0029447278939187527,True
-0.005309761967509985,0.005395703017711639,True
0.004629282746464014,-0.004157612565904856,False
-0.0011992008658125997,0.007013305090367794,False
0.005689655430614948,-0.0006317904917523265,True
-0.005654722917824984,0.002957219025120139,True
-0.005980613641440868,0.00523919565603137,True
-0.005812768824398518,0.004942364990711212,True
0.007199184503406286,0.014137569814920425,False
-0.0020025651901960373,0.00020663082250393927,False
-0.001704314025118947,0.006907148286700249,False
-0.0019769957289099693,0.0040303668938577175,False
0.0038479699287563562,-0.005108139012008905,True
0.0015426950994879007,0.0077278027310967445,False
-0.002169744111597538,-0.007091514766216278,False
0.003633322427049279,0.014438018202781677,True
-0.006131658796221018,0.003086776239797473,True
-0.005251636728644371,0.003132902318611741,True
-0.005042218137532473,0.0015608924441039562,True
0.006441720295697451,-0.001385221374221146,False
-0.00276484084315598,-0.004706778097897768,False
0.0026345772203058004,0.005383158102631569,True
-0.005745065864175558,-0.0008842915995046496,True
-0.005800123792141676,0.007401673123240471,True
-0.005589314270764589,0.0044546350836753845,True
0.004043168853968382,0.0017788755940273404,False
-0.002493235981091857,0.0006044930778443813,False
0.006457563955336809,-0.006747005973011255,True
0.01104877982288599,0.0029122999403625727,False
-0.0005915241781622171,-0.0027113212272524834,False
-0.0006934762932360172,0.0007215783116407692,False
-0.0005763255176134408,-0.0012347911251708865,False
0.0057358043268322945,-0.0050756316632032394,True
-0.004905078560113907,0.009264909662306309,True
-0.006093217991292477,-0.0003916192799806595,True
-0.0056980368681252,-0.003100828966125846,True
-0.0057187615893781185,0.0027666620444506407,True
-0.006041569635272026,0.0032139739487320185,True
-0.005671965889632702,0.004733743611723185,True
0.007782194297760725,-0.006384430918842554,False
0.003987014293670654,0.0002974555245600641,True
-0.005532979033887386,0.005144271533936262,True
0.0053611984476447105,-0.0010798845905810595,False
0.005483570974320173,-0.006915407255291939,True
-0.005693172570317984,0.0029141914565116167,True
0.004587926436215639,0.009597733616828918,False
0.0009223801898770034,0.006999889854341745,True
-0.002888153772801161,-0.005056620109826326,True
-0.004543023649603128,-0.006419001147150993,True
0.006616765167564154,0.006133625749498606,False
0.0067405239678919315,-0.004942627623677254,True
-0.0033320197835564613,0.006534237880259752,True
0.004409517161548138,-0.01279452908784151,False
0.007851755246520042,0.010640882886946201,True
-0.0026535354554653168,-0.005638230592012405,True
-0.0010902169160544872,0.001406051917001605,True
-0.0008556470274925232,0.0005236597498878837,True
-0.0034290787298232317,0.004410017281770706,True
-0.005402351729571819,0.0010081613436341286,True
-0.005234168842434883,0.010404849424958229,True
-0.005691363476216793,0.004654840566217899,True
-0.00576752470806241,0.002533080754801631,True
-0.005741610191762447,-0.008055122569203377,True
-0.006108320318162441,-0.0014649295480921865,True
-0.005477401427924633,-0.000856503436807543,True
-0.005359616596251726,-0.00555019173771143,True
-0.005505539011210203,-0.007948855869472027,True
0.009872108697891235,-0.002760132309049368,False
-0.005401922855526209,0.004466208629310131,True
-0.0054492284543812275,-0.0004677909892052412,True
0.007741833105683327,0.011095724999904633,False
0.004420950543135405,-0.005561857484281063,True
-0.005490011069923639,0.007826550863683224,True
-0.005948737729340792,0.0020870498847216368,True
0.00620995881035924,0.0024757818318903446,False
0.009433401748538017,-0.005663242191076279,True
-0.005155059043318033,-0.0029745646752417088,True
0.0056394669227302074,-0.0014686729991808534,False
-0.004708152264356613,0.0019292151555418968,False
-0.005362509284168482,0.0026213338132947683,False
-0.005429846700280905,-0.0026531957555562258,False
-0.005360596813261509,-0.0005309693515300751,False
-0.0056769815273582935,-0.00041408551624044776,False
-0.005817617289721966,-0.007949384860694408,False
0.011952116154134274,0.0007804098422639072,True
-0.001421210472472012,-0.000566434464417398,True
-0.0029065117705613375,-0.00192206259816885,True
-0.0038896030746400356,-0.0020994183141738176,True
-0.004741554614156485,-0.0021015426609665155,True
-0.005856027361005545,0.002868486801162362,True
-0.005658356938511133,0.003893060376867652,True
-0.00589348329231143,0.005174528807401657,True
-0.005990684498101473,-0.002441447926685214,True
-0.005402199923992157,-0.0005076071247458458,True
-0.00618794234469533,-0.006556104868650436,True
-0.005483061075210571,-0.0006612519500777125,True
-0.005677791312336922,0.009096167981624603,True
0.005546272732317448,-0.004512154031544924,False
0.010104619897902012,0.0012435246026143432,True
0.008590598590672016,0.011270607821643353,False
0.0046742577105760574,0.009623845107853413,True
0.0038236987311393023,-0.007566193118691444,False
-0.001827774103730917,-0.00812291819602251,False
0.0014485568972304463,-0.010663825087249279,True
-0.005598200485110283,-0.002062849700450897,True
-0.005237238947302103,0.005892319604754448,True
0.00579898152500391,-0.0017891915049403906,False
-0.0017865856643766165,-0.001516546937637031,False
-0.002209085039794445,0.011737764813005924,False
-0.0020429042633622885,0.008992766961455345,False
-0.004157266579568386,-0.008194147609174252,False
-0.005324359983205795,0.0050947642885148525,True
-0.006525518838316202,-0.006694183684885502,True
0.007470827549695969,-0.0003318513336125761,False
0.0047902995720505714,-0.0007402951596304774,False
0.005702303722500801,-0.00028999816277064383,True
0.006239919923245907,-0.007925702258944511,False
0.0014117704704403877,-0.0027608596719801426,False
0.00820187758654356,-0.005242208018898964,True
-0.005971264094114304,-0.00403574900701642,True
-0.004812838509678841,0.0025394875556230545,True
-0.005792432930320501,0.003404774470254779,True
0.0056643360294401646,-0.0005521607236005366,False
0.004905157722532749,-0.0005749336560256779,True
-0.0040662167593836784,0.006096452008932829,True
-0.0046885134652256966,0.0023807985708117485,True
0.008544458076357841,-0.0032899226061999798,False
0.004026039969176054,0.004588309209793806,True
-0.004499128088355064,-0.0004457530740182847,True
-0.004777834750711918,0.0008080596453510225,True
-0.005598035641014576,-0.0017460525268688798,True
-0.005458639468997717,-0.007859324105083942,True
-0.005776158533990383,-0.008422374725341797,True
0.009017646312713623,-0.007728885859251022,False
-0.0026299941819161177,-0.0038579220417886972,False
0.0040700132958590984,-0.004613646771758795,True
0.0033455854281783104,-0.002670844318345189,False
-0.005770124960690737,0.000791367026977241,True
-0.005714784376323223,0.0062140049412846565,True
0.004245423711836338,-0.004399308003485203,False
0.0068506887182593346,-0.00946984626352787,False
0.006669395137578249,0.0015136107103899121,False
0.003993156366050243,0.005928142927587032,False
0.0048807705752551556,0.006849756930023432,True
-0.006013666745275259,0.012816477566957474,True
-0.005732518155127764,-0.005622522905468941,True
-0.005651793442666531,-0.0069994451478123665,True
-0.005698001943528652,0.008809254504740238,True
0.008334591053426266,0.0038809534162282944,False
-0.0005313174333423376,-0.004141407553106546,False
0.0037969371769577265,0.006591285113245249,True
0.0012331641046330333,-0.006034687627106905,False
0.0024907540064305067,0.0006172382272779942,True
-0.004717063624411821,0.002116005402058363,True
-0.005085285287350416,-3.249124574722373e-06,True
-0.005618364084511995,0.0006682454259134829,True
-0.0058003743179142475,0.0033608046360313892,True
0.003363568801432848,-0.009111489169299603,False
-0.0019406186183914542,-0.002817699918523431,False
0.0073724547401070595,0.005087623838335276,True
0.0055460077710449696,-0.002668507397174835,False
0.00576043501496315,0.0008109458722174168,True
0.0023504782002419233,0.008748396299779415,False
0.0026289664674550295,-0.00865219533443451,True
-0.005190122872591019,0.01041348185390234,True
-0.00530257960781455,0.00630783149972558,True
-0.005653291940689087,-0.00266838725656271,True
-0.006465363781899214,-0.00034572306321933866,True
0.0047842529602348804,0.0018478920683264732,False
0.008815967477858067,-0.0007438434404321015,False
0.002542574889957905,0.0037229759618639946,False
0.002543456619605422,0.0011669060913845897,False
0.008992482908070087,0.0005990994395688176,True
0.009181645698845387,-0.0033392049372196198,False
0.0026543850544840097,0.004409512504935265,True
-0.004606044385582209,0.002938650082796812,True
0.0069612800143659115,0.003121066140010953,False
-0.0051059904508292675,-0.002590060932561755,False
-0.005941823590546846,-0.0015743777621537447,False
-0.005694637540727854,-0.0008944844594225287,False
0.004611174575984478,0.007601709105074406,True
-0.002009341027587652,-0.0030222281347960234,True
-0.0012411363422870636,-0.00013145357661414891,True
-0.005373281892389059,0.005199853330850601,True
-0.006087198853492737,-0.003266285639256239,True
0.004782848060131073,0.0017234504921361804,False
0.008003128692507744,-0.00179452879820019,True
