P1,P2,is_a
0.002838254440575838,-0.003448263742029667,True
0.003961593843996525,0.010973308235406876,True
0.00544636370614171,0.004499576985836029,False
0.005342371296137571,-0.0017861644737422466,False
0.004083957988768816,-0.0031653759069740772,False
0.0035644187591969967,0.006514308042824268,True
-0.006660336162894964,-0.0037810930516570807,False
-0.006445107515901327,-0.002107195323333144,False
-0.00666849035769701,0.004080984275788069,False
-0.006478382274508476,0.0004203956632409245,False
0.005624204408377409,0.00017292634584009647,True
0.0038466332480311394,-0.010444083251059055,False
0.005517969839274883,-0.007700474467128515,False
0.004952290561050177,0.0018551233224570751,True
-0.0068850452080369,0.0025811512023210526,False
0.0038911018054932356,-0.007547967601567507,True
0.002565775765106082,0.00405212864279747,False
0.0033031438942998648,0.0033958819694817066,True
0.003720752662047744,-0.01650356315076351,True
0.003402360714972019,-0.0015178280882537365,True
0.0035329025704413652,-0.002227240242063999,True
0.002915876917541027,-0.0037932470440864563,True
0.0042539858259260654,-0.005278911907225847,True
0.0036397052463144064,0.0069137513637542725,True
0.003122734371572733,0.0014836633345112205,True
0.003977121785283089,-0.0053210388869047165,False
0.004513789899647236,0.0007225120207294822,False
0.003921312279999256,0.006229765713214874,False
0.00439327210187912,0.0030488651245832443,False
0.004951071925461292,-0.0014775347663089633,False
0.0021357350051403046,0.0030248835682868958,False
0.005809894297271967,-0.0030846023000776768,False
0.004517208784818649,0.001303704222664237,False
0.00435487087816,0.0007803596672601998,True
-0.006633308716118336,-0.004269108641892672,False
0.003571118228137493,-0.003423637244850397,True
0.004574508406221867,0.011416117660701275,False
0.0020227853674441576,0.002146558603271842,False
0.003181175561621785,-0.008917883969843388,False
0.001725558191537857,0.005877683404833078,True
-0.006699020508676767,-0.003373435465618968,False
-0.006631243508309126,-0.004009314347058535,False
0.0024766833521425724,0.009928392246365547,True
0.005305662751197815,-0.00810400489717722,False
0.004062723368406296,0.003520790720358491,True
-0.006623804569244385,-0.004157381597906351,False
0.002896444406360388,2.3512255211244337e-05,True
0.005068483762443066,-0.0032091320026665926,False
0.0053178658708930016,-0.005986402276903391,False
0.006226995959877968,0.0074824499897658825,False
0.0027157957665622234,0.00017149068298749626,True
-0.00650739623233676,-0.0023270584642887115,False
0.0025193814653903246,0.004902296233922243,True
0.003932289779186249,-0.0010634377831593156,False
0.002890451345592737,0.0008685772190801799,False
0.001383911818265915,0.0005260398029349744,False
0.0060617029666900635,-0.003441927256062627,True
0.004325668327510357,-0.0016532873269170523,True
-0.006677614059299231,-0.0036278399638831615,False
-0.006592313293367624,-0.00404865900054574,False
-0.006489645689725876,-0.008432630449533463,False
0.0025699848774820566,-0.004434551578015089,True
0.004163396544754505,-0.000979083590209484,True
-0.0066291894763708115,-0.0007907272083684802,False
0.003968372941017151,-0.00012150169641245157,True
-0.0067601278424263,0.0008666990324854851,False
-0.006626409478485584,-0.0010442578932270408,False
0.003320105839520693,0.0018357161898165941,True
0.003785856068134308,-0.002226649783551693,False
0.0044936686754226685,-0.01099485345184803,False
0.005496477708220482,0.0027703428640961647,True
-0.006525405682623386,-0.0010314986575394869,False
0.003453200915828347,-0.006448530126363039,True
0.005573310889303684,0.0039034271612763405,True
-0.006471669767051935,-0.006632228847593069,False
-0.006556269712746143,-0.0037571273278445005,False
-0.006663670297712088,0.0043351552449166775,False
-0.006681395228952169,0.005031970329582691,False
-0.006721996236592531,-0.004994769115000963,False
-0.0065938676707446575,0.0015330109745264053,False
0.005400046706199646,0.010439887642860413,True
0.0059586563147604465,0.006617448758333921,True
0.005011852364987135,-0.0006495926063507795,True
0.006144912913441658,0.002635375829413533,True
-0.006574879866093397,0.010040581226348877,False
0.004012867342680693,0.005501993000507355,True
0.004233447834849358,-0.00014160486171022058,False
0.003846480045467615,-0.0035753813572227955,True
-0.00684644328430295,-0.00014372348960023373,False
-0.006567385978996754,0.010730087757110596,False
-0.006528930272907019,-0.002986034844070673,False
-0.006466158665716648,-0.0013023103820160031,False
0.003533808281645179,0.00021679597557522357,True
0.004601146560162306,0.0005631620297208428,True
0.0021733399480581284,-0.0008596520638093352,True
0.003118321765214205,0.0032112877815961838,True
0.005523357540369034,0.0007979106158018112,True
0.004432571120560169,0.0038824959192425013,False
0.004083762876689434,-0.0038150851614773273,True
-0.006704364903271198,-0.008109022863209248,False
0.005592541303485632,0.0005710448022000492,True
0.005207558162510395,0.005848922301083803,False
0.005324074532836676,0.004901448730379343,False
0.004359798971563578,-0.003058656584471464,False
-0.006546590942889452,0.005848976317793131,False
-0.006573792081326246,0.008998922072350979,False
-0.006561936344951391,-0.0008239963790401816,False
-0.006731212604790926,-0.004908845294266939,False
-0.006712392903864384,0.0007565759588032961,False
-0.006470600608736277,0.006994409486651421,False
0.0025857933796942234,-0.0017381071811541915,True
0.005237337667495012,0.0018637127941474319,True
-0.006670108065009117,-0.004023560788482428,False
0.0044600823894143105,-0.00445219362154603,True
0.0029866632539778948,-0.006035723723471165,False
0.004081985913217068,-8.362282096641138e-05,False
0.0033343068789690733,0.0005737605388276279,True
0.0032318299636244774,0.000804096576757729,True
0.002911692252382636,0.0011099467519670725,True
0.002520099049434066,-0.005734700243920088,True
0.005412681959569454,-0.002871698932722211,False
0.0040868124924600124,0.005819374229758978,True
-0.006681155879050493,-0.00454839738085866,False
-0.006618195213377476,-0.0017353961011394858,False
0.004826044663786888,0.00621681846678257,True
0.003796079196035862,0.004719574935734272,True
0.005100362002849579,-0.00560948858037591,True
0.0024524005129933357,-0.006883696187287569,True
-0.006618248298764229,-0.0003299382224213332,False
-0.006605032831430435,-0.0004731407971121371,False
0.005267331842333078,-0.0008119489648379385,True
0.006863277405500412,0.0034378203563392162,True
-0.006616000086069107,0.007956788875162601,False
-0.006292525678873062,0.006604127120226622,False
-0.0066549754701554775,0.0006903564208187163,False
-0.006737469229847193,-0.003177563427016139,False
0.004874566104263067,-0.0020777119789272547,True
-0.006598739884793758,-0.0044404612854123116,False
-0.006760806776583195,-0.0013607272412627935,False
-0.006494678556919098,0.006592110265046358,False
-0.006467808969318867,0.008314152248203754,False
0.00374396750703454,0.003799531841650605,True
0.003027938771992922,-0.008423255756497383,True
0.003750532167032361,0.007493347395211458,True
0.003634137799963355,-0.005740921013057232,True
-0.00656126718968153,0.00431935116648674,False
-0.006570548750460148,-0.004673523362725973,False
-0.006976538337767124,0.00025483217905275524,False
-0.006634402554482222,0.0004437565803527832,False
0.004032663535326719,0.005250898655503988,True
0.0035167194437235594,-0.0010588477598503232,True
0.006125161424279213,-0.007497173268347979,True
0.004260246176272631,0.00032072304747998714,True
-0.006324384361505508,0.0015885551692917943,False
-0.006487439386546612,0.00619124248623848,False
-0.006556362379342318,-0.0034921355545520782,False
-0.0064200167544186115,0.005603041034191847,False
0.004196108318865299,0.010187633335590363,True
0.004395266063511372,-0.00487509137019515,False
0.003894308814778924,0.003033428220078349,False
0.0030805340502411127,-0.0030409132596105337,True
0.0042028105817735195,-0.004415314644575119,True
0.0052947900258004665,0.010236143134534359,True
-0.006362471263855696,-0.0011874129995703697,False
-0.00663252267986536,-0.002135500544682145,False
0.004437421914190054,0.004920800216495991,True
0.004814178682863712,-0.002287239069119096,False
0.004584166221320629,0.013029642403125763,False
0.003004462691023946,-0.003923064097762108,True
-0.006685562431812286,0.003675727406516671,False
-0.006552092265337706,0.007683294825255871,False
0.0053807576186954975,-0.003579425625503063,True
0.0026633189991116524,-0.0072694383561611176,True
-0.006580633111298084,-0.007070822641253471,False
0.005685954820364714,0.008006894029676914,True
0.004830520134419203,0.006285529118031263,False
0.004435977432876825,-0.005091947503387928,True
-0.006664329208433628,-0.0019584582187235355,False
0.003556339768692851,0.003568472806364298,True
0.003827578155323863,-0.009495102800428867,False
0.003211689880117774,-0.0030466075986623764,False
0.0028619247023016214,0.010044770315289497,False
0.0018271292792633176,-0.0028753357473760843,False
0.0038913271855562925,0.0030148462392389774,False
0.004371210932731628,0.0026316018775105476,True
0.005350375082343817,-0.01320192776620388,True
0.004190163686871529,0.01060647051781416,False
0.005429125390946865,-0.003352751024067402,True
-0.006660327780991793,0.001555614871904254,False
-0.006506158504635096,-0.006707770749926567,False
-0.006495646201074123,-0.00019783995230682194,False
0.00404274370521307,-0.002823422197252512,True
0.005488530267030001,0.006192082539200783,False
0.004384863190352917,0.0040392791852355,True
0.00422277906909585,0.0011045568389818072,True
0.0035830307751893997,-0.0014732269337400794,True
0.00455883052200079,0.005843793973326683,True
-0.006489057559520006,-0.002902411390095949,False
-0.0066159917041659355,-0.002865677233785391,False
0.004198896232992411,-0.007965834811329842,True
0.004874745849519968,0.001620258204638958,True
0.005462213885039091,-0.00473212543874979,True
0.003997552674263716,-0.0011867551365867257,False
0.0037323376163840294,0.0014047559816390276,True
0.003891251515597105,-0.002209266647696495,True
0.0056881047785282135,0.0061129117384552956,False
0.002221912145614624,-0.009285648353397846,False
0.003407384967431426,0.002326963236555457,False
0.002894962439313531,0.0040898448787629604,False
0.0033490199130028486,0.0015870830975472927,False
0.0032112421467900276,0.0036033124197274446,True
0.002976024057716131,0.0011147651821374893,True
0.003153750905767083,-0.0038605325389653444,True
0.004135667346417904,0.0024659018963575363,True
0.002585386158898473,-0.0035446868278086185,False
0.003968278877437115,0.0007245435263030231,False
0.005721278488636017,0.006795686669647694,True
-0.006525242701172829,-0.0014627804048359394,False
-0.00652895774692297,-0.0006749211461283267,False
-0.006499149836599827,-0.0031652257312089205,False
-0.00684201018884778,-0.0018858066760003567,False
0.0029464683029800653,-0.0038150446489453316,True
0.0030791040044277906,0.003097180975601077,True
-0.006630643270909786,0.000378544646082446,False
-0.006697195116430521,0.0015603323699906468,False
-0.0064877718687057495,-0.0007777830469422042,False
-0.006842544302344322,0.0024327014107257128,False
0.004508844576776028,-0.00478666415438056,True
0.004103587009012699,0.0001361944159725681,True
-0.006703502032905817,0.004597256425768137,False
-0.0067263999953866005,0.0007435158477164805,False
-0.006681479047983885,0.0014632592210546136,False
0.006457565817981958,-0.010211334563791752,True
0.0039479671977460384,-0.0020704600028693676,True
-0.006584178656339645,-0.0013108360581099987,False
-0.006592958699911833,0.004161383491009474,False
-0.006609361153095961,0.0020556359086185694,False
0.0030609078239649534,-0.00226969039067626,True
0.0003280877135694027,0.002090518129989505,True
-0.006422179285436869,-0.004281141329556704,False
-0.006722538266330957,-0.0012778200907632709,False
0.006033926736563444,-0.0001610407925909385,True
0.0043931761756539345,0.003775031538680196,True
-0.006812254432588816,-0.0033072547521442175,False
-0.00664118304848671,0.002948167035356164,False
-0.0066457451321184635,0.005027117673307657,False
-0.00657142186537385,-0.003916846122592688,False
-0.006557603366672993,0.009169315919280052,False
-0.006621757056564093,0.008185392245650291,False
-0.006462331395596266,-0.008480329066514969,False
-0.006272107362747192,0.0020760511979460716,False
-0.006615858990699053,0.001956022111698985,False
0.004788627848029137,-0.001991535536944866,True
0.005297338590025902,0.008822682313621044,True
-0.006516468245536089,-0.005520380102097988,False
-0.006657940801233053,0.0046050394885241985,False
0.0033938875421881676,0.0003943161864299327,True
0.0051247840747237206,0.004260231740772724,True
0.0023546942975372076,0.005007696803659201,True
0.004835775122046471,0.0018550032982602715,False
0.004515477456152439,0.0022318267729133368,False
0.0034172763116657734,-0.00022223559790290892,True
-0.006730069871991873,0.0023081779945641756,False
-0.006508186925202608,0.002086955588310957,False
0.00428117485716939,0.0013927649706602097,True
0.005392848514020443,0.010891222395002842,False
0.0051633818075060844,-0.006060014944523573,True
0.0039529949426651,-0.005077657289803028,True
0.004525164142251015,0.00016277565737254918,False
0.004023904446512461,-0.00475766696035862,True
0.004967465065419674,0.0022808676585555077,True
0.00547790015116334,-0.002897171303629875,True
-0.006537663284689188,-0.006923444103449583,False
0.004102704580873251,0.004197961650788784,True
0.0033656975720077753,0.00789500493556261,False
0.002515894826501608,-0.0056895543821156025,False
0.0029735276475548744,-0.0011576904216781259,True
-0.006705472711473703,-0.004239559639245272,False
0.0035146947484463453,-0.0021871135104447603,True
0.006539279129356146,0.0011712025152519345,True
-0.0067497119307518005,0.007780703715980053,False
0.004766975063830614,0.0010496878530830145,True
0.0028509937692433596,-0.008578061126172543,False
0.0051491293124854565,-0.003921931609511375,False
0.0063552651554346085,-0.000994994887150824,True
-0.006506410427391529,-0.00017296304577030241,False
0.0024440139532089233,0.006702159531414509,True
0.004566659219563007,-0.006360580679029226,True
-0.006449377629905939,0.000494413310661912,False
-0.006510918959975243,0.000796130218077451,False
-0.006444070488214493,0.0066952151246368885,False
0.004695055540651083,-0.012492611072957516,True
0.0026763160713016987,-0.0038257918786257505,False
0.003666373435407877,0.003990374505519867,True
-0.006688375491648912,0.0021305347327142954,False
-0.006464498117566109,0.006617134902626276,False
0.004217508248984814,-0.007488399278372526,True
0.0048577915877103806,-0.002631610492244363,True
0.006133319344371557,-0.0036502713337540627,True
0.0033728587441146374,-0.002277720021083951,False
0.004862532950937748,-0.006426559761166573,True
0.005614863708615303,0.00011907391308341175,True
0.002348767127841711,0.0030633891001343727,False
0.0033469698391854763,-0.001848937594331801,False
0.002913780277594924,-0.0005491184419952333,True
-0.006608348805457354,0.001284665078856051,False
-0.006568235345184803,0.0010530311847105622,False
-0.006513322703540325,-0.0017742689233273268,False
0.00414939783513546,0.005448014009743929,True
0.004653260111808777,-0.0056349290534853935,False
0.0030411849729716778,0.003672903636470437,True
0.005529362242668867,0.0052559636533260345,True
0.004085594788193703,0.0015865887980908155,False
0.004708697088062763,-0.0036452417261898518,False
0.004711639601737261,0.000419366144342348,False
0.004568630829453468,0.0010199134703725576,False
0.006178234238177538,0.0077167390845716,True
0.005175885744392872,-0.004121731501072645,True
0.003923679236322641,-0.007769054267555475,False
-0.0065448470413684845,-0.010976273566484451,False
-0.006592098623514175,-0.003315807320177555,False
0.005319853313267231,0.0037394182290881872,True
0.005100018810480833,0.01033912505954504,True
0.004703697748482227,0.007159246131777763,True
0.002288390416651964,0.010930911637842655,False
0.005102330353111029,0.007246819790452719,True
-0.006843891926109791,0.001712651806883514,False
-0.0065002357587218285,-0.009640572592616081,False
-0.006598540581762791,0.006083822343498468,False
0.004277996253222227,-0.009710634127259254,True
0.0039551109075546265,0.010096967220306396,False
0.006096756551414728,0.004668442066758871,True
0.0029118352103978395,0.0017870714655146003,True
0.00387939321808517,-0.0027784276753664017,False
0.005704684183001518,-0.012763004750013351,True
0.004299757070839405,0.0016722348518669605,True
0.0040066055953502655,-0.002554117701947689,False
0.0038331092800945044,0.008275953121483326,False
0.005606904625892639,-0.0025066202506422997,False
0.0046156784519553185,0.0021543342154473066,True
-0.006472299806773663,0.006433374714106321,False
-0.006738616153597832,0.008069095201790333,False
-0.006863511633127928,0.003677109722048044,False
-0.006377126555889845,0.0017394963651895523,False
0.004003551788628101,-0.00020944036077708006,True
0.0036055815871804953,0.004973207134753466,False
0.003019234398379922,0.008144896477460861,True
-0.006554036401212215,-0.0014195648254826665,False
0.004020966589450836,-0.003199978731572628,True
0.004532046616077423,0.00010462763020768762,False
0.0062937685288488865,0.001008189981803298,False
0.004873353987932205,-0.008004882372915745,True
0.003887807484716177,-0.004742164630442858,True
0.004209826700389385,0.002279167529195547,True
-0.0067410459741950035,-0.0021454449743032455,False
-0.006645929533988237,-0.0008319505723193288,False
0.002888456918299198,-0.001742483815178275,True
0.0052231065928936005,0.0032265561167150736,True
-0.006606959272176027,0.004583063069730997,False
0.0046010627411305904,-0.0030915038660168648,True
0.004999079275876284,0.0085071362555027,False
0.0037169167771935463,0.00665375217795372,False
0.005353850778192282,0.0049180639907717705,False
0.005301062949001789,0.011351196095347404,True
-0.006806850433349609,0.0013567416463047266,False
-0.006593251600861549,-0.002086492022499442,False
-0.0066049667075276375,0.0013605431886389852,False
0.006726954132318497,-0.0010515417670831084,True
0.004056773614138365,0.0032159974798560143,False
0.004014091566205025,-4.930382419843227e-05,True
0.0038463319651782513,-0.018300160765647888,True
-0.006633328273892403,0.001412737648934126,False
-0.006806937046349049,0.008023325353860855,False
-0.006498431321233511,0.0034831578377634287,False
0.004586139228194952,-0.002840682165697217,True
0.0033833165653049946,0.0017319535836577415,False
0.003595398971810937,-0.0139795932918787,False
0.003939765505492687,0.00039392500184476376,False
0.0018071631202474236,-0.010562362149357796,False
0.0033791677560657263,0.0013084288220852613,False
0.005604675505310297,-0.0054852766916155815,True
-0.006358278449624777,-0.0063653080724179745,False
0.004431294742971659,0.010356247425079346,True
0.005227255634963512,-0.0005262886406853795,False
0.00619225949048996,0.003264043712988496,False
0.005143740214407444,0.006841870490461588,True
-0.006524418946355581,-0.0034747018944472075,False
-0.0066061969846487045,-0.003621102776378393,False
-0.0067174406722188,0.007830649614334106,False
-0.006824681535363197,0.006860825698822737,False
-0.0067298938520252705,-0.007178050931543112,False
-0.006671676877886057,0.008330242708325386,False
-0.00635205302387476,0.00020864071848336607,False
-0.006529031787067652,0.000338102167006582,False
-0.006604848429560661,0.003952708560973406,False
0.004891584627330303,-0.005093039479106665,True
0.006184123922139406,-0.002017635153606534,True
-0.006584391463547945,-0.010824673809111118,False
-0.006505563855171204,0.0012494211550801992,False
-0.006629104260355234,-0.0015134303830564022,False
-0.006607449613511562,-0.008048424497246742,False
-0.006762444041669369,0.00522950105369091,False
-0.00662116939201951,0.00936758890748024,False
-0.006925900932401419,-0.0038443654775619507,False
-0.0065838187001645565,-0.0003691348829306662,False
-0.006598169915378094,-0.0017775185406208038,False
-0.006598705425858498,0.0005002342513762414,False
-0.006656556855887175,-0.0007015109877102077,False
-0.006731026340276003,-0.004182277712970972,False
-0.006599060259759426,0.0023763112258166075,False
-0.0064345430582761765,-0.010701203718781471,False
0.006507699843496084,0.00015851295029278845,True
0.0025363361928611994,0.0061312587931752205,True
-0.006534161977469921,-0.0019081642385572195,False
-0.006597371771931648,0.0027005174197256565,False
-0.006556574255228043,0.008601192384958267,False
-0.006582777481526136,-0.004783584736287594,False
-0.006464351434260607,0.0011592094087973237,False
-0.0063210888765752316,0.010488513857126236,False
0.003977606073021889,0.00777977192774415,True
0.0040041119791567326,-0.0007146259886212647,False
0.0040115900337696075,0.008821090683341026,True
-0.006700671743601561,-0.0017721385229378939,False
0.0046457527205348015,0.006933289114385843,True
0.0041412776336073875,-0.0031790602952241898,True
0.005591888912022114,0.004810657352209091,True
0.006351637654006481,0.006249697878956795,False
0.0037418880965560675,-0.010206993669271469,True
0.005846074782311916,0.000808029726613313,True
0.0045876107178628445,-0.007863126695156097,True
-0.006663608830422163,0.0013522085500881076,False
-0.006765270605683327,-0.006557983811944723,False
-0.00668549258261919,-0.002852234523743391,False
0.005929847247898579,-0.0010672350181266665,True
0.0030012037605047226,0.002513679675757885,False
0.003738792845979333,-0.00412088492885232,True
-0.006618868093937635,0.008775359019637108,False
-0.006868488155305386,0.0023976184893399477,False
-0.006682055536657572,-0.0031790882349014282,False
-0.006543157622218132,0.0009597811731509864,False
-0.006557203363627195,0.0008082395070232451,False
0.00448603043332696,0.0014083234127610922,True
0.0036456307861953974,0.0020981640554964542,True
0.004687740933150053,2.9608227123389952e-05,True
0.005535611417144537,0.0026587957981973886,True
-0.006460907869040966,0.007465392351150513,False
-0.006609938573092222,0.002162426244467497,False
-0.0067087020725011826,0.003444275353103876,False
-0.006482792552560568,-0.0015359006356447935,False
0.0025134545285254717,-0.0038510779850184917,True
0.004900820087641478,-0.0076645975932478905,False
0.002668647328391671,-0.0021000592969357967,True
0.005264448467642069,0.0022546739783138037,True
0.006544947158545256,-0.007748689502477646,False
0.002515705768018961,0.0014024949632585049,True
0.0029463202226907015,0.004319720435887575,True
0.006766201928257942,0.0023656690027564764,False
0.00558410445228219,0.0052906665951013565,False
0.005023540463298559,0.0033909727353602648,False
0.004693104885518551,0.00532016484066844,True
-0.006559416651725769,-0.002765214303508401,False
0.0035450493451207876,-0.009110214188694954,True
0.005831554997712374,-0.005469001363962889,True
-0.006567737553268671,0.00019825424533337355,False
0.003917202353477478,-0.006546047981828451,True
0.004536902066320181,-0.005037619266659021,False
0.003601248376071453,-0.0014160218415781856,False
0.0035346574150025845,-0.007572665810585022,True
-0.006747756153345108,-0.002440564800053835,False
-0.006416868418455124,-0.004142243880778551,False
0.006175684742629528,-0.0006735100178048015,True
0.0044795130379498005,0.01679348386824131,True
0.002460499992594123,-0.0014099967665970325,True
0.006465609651058912,-0.001708310330286622,True
-0.00659189373254776,-0.014575443230569363,False
0.0027805306017398834,-0.0033952139783650637,True
0.0033520099241286516,0.002591746160760522,False
0.004199792165309191,0.005104177165776491,True
0.004712216090410948,0.00680594751611352,True
0.003272426314651966,0.0057729147374629974,True
-0.0064944797195494175,0.0012226239778101444,False
-0.006521259900182486,-0.0026365062221884727,False
-0.006577156018465757,-0.0007960970397107303,False
-0.006710202898830175,0.0009864785242825747,False
-0.006700275000184774,0.003574430476874113,False
-0.006769297644495964,-0.0018937519052997231,False
0.0035106174182146788,-0.007156652398407459,True
0.002525829477235675,-0.003634170163422823,False
0.004022496752440929,0.0019824940245598555,True
-0.006589937023818493,-0.00794303510338068,False
0.004183914978057146,-0.009379002265632153,True
0.0050255414098501205,-0.0003469149232842028,False
0.005394890438765287,0.007206038571894169,True
-0.006590290926396847,-0.0006691028829663992,False
0.0037725777365267277,0.002790102269500494,True
0.0035530675668269396,-0.005503854714334011,True
-0.006626628804951906,-0.0014382762601599097,False
-0.006497807335108519,-0.006104754284024239,False
-0.006620022468268871,0.002501733135432005,False
-0.0067490157671272755,-0.0014286176301538944,False
0.003191951662302017,-0.00042082261643372476,True
0.0035019388888031244,0.007745674811303616,True
-0.0066094654612243176,-0.009973237290978432,False
-0.006473288405686617,-0.0011980443960055709,False
-0.006598080974072218,-0.003954620100557804,False
-0.006596410181373358,-0.00020597781985998154,False
0.004801898263394833,0.009829877875745296,True
0.004013394471257925,-0.0051584732718765736,True
-0.006655286531895399,-0.0001661944988882169,False
-0.006652093958109617,-0.0004063623782712966,False
-0.006645419634878635,-0.002958522876724601,False
-0.006416012533009052,-0.0010609518503770232,False
0.005490433890372515,-0.004773302935063839,True
0.004033923614770174,-0.0019573699682950974,True
0.003251910675317049,0.004272017162293196,True
0.00622186902910471,-0.0037449297960847616,True
0.004858474247157574,0.00230211834423244,True
0.00446076225489378,0.0009373289649374783,True
-0.006560755893588066,0.0033575401175767183,False
0.0024273721501231194,0.003268711967393756,True
0.004071690142154694,0.0010469249682500958,True
-0.006696539465337992,-0.004276174120604992,False
-0.006659351289272308,-0.0028128938283771276,False
-0.006661432795226574,-0.005493872798979282,False
0.005359386559575796,0.005990377627313137,True
0.004235459957271814,0.003246766049414873,True
0.004746860824525356,-0.00853467546403408,True
0.0035886664409190416,0.003679450135678053,True
0.0038390792906284332,-0.00022623558470513672,True
-0.006628889590501785,-0.002710438799113035,False
0.00453254533931613,0.010689524933695793,True
0.003480153623968363,-0.008645039051771164,True
-0.0066703567281365395,-0.005086067598313093,False
0.005250890273600817,-0.002904091030359268,True
0.005552070215344429,-0.008256128057837486,False
0.0034712720662355423,-0.00818387046456337,True
0.002945131389424205,-0.010771463625133038,True
0.0036195635329931974,0.0044126990251243114,False
0.007108703721314669,0.0074412524700164795,False
0.006382853724062443,2.7853575375047512e-05,True
-0.006637184880673885,-0.002812677528709173,False
-0.006741052493453026,0.00802865345031023,False
-0.006534225307404995,-0.008030960336327553,False
-0.0066608223132789135,-0.00033009357866831124,False
0.0034854933619499207,0.003008217317983508,True
0.0055714868940413,0.008401955477893353,True
-0.006707645021378994,0.0007577980286441743,False
-0.006704851519316435,0.004501307848840952,False
0.0035398874897509813,-0.008746584877371788,True
0.0054226103238761425,0.004724719561636448,True
-0.006753112189471722,0.00025815764092840254,False
-0.006675088312476873,-0.0006991277914494276,False
-0.006664412561804056,0.002170486142858863,False
-0.006628858856856823,-0.0020006264094263315,False
0.003026039572432637,-0.007472652476280928,True
0.005358556285500526,0.005384524818509817,True
-0.006603496614843607,0.006405362393707037,False
-0.006361004430800676,0.0002939878904726356,False
0.0039772461168468,0.0010134488111361861,True
0.005282333120703697,-0.0002636021818034351,False
0.004449499770998955,0.0030789049342274666,False
0.003822183469310403,0.0044786022044718266,False
0.00453992560505867,-0.0046618906781077385,False
0.004885268397629261,-0.010995762422680855,False
0.005718064494431019,0.0030463431030511856,True
-0.006654705852270126,-0.002112873364239931,False
-0.006731299217790365,-0.0005966246826574206,False
-0.006837216205894947,0.008203137665987015,False
-0.006742834113538265,0.0004151337197981775,False
0.00330740655772388,-0.007572757080197334,True
0.0037444450426846743,0.010217382572591305,False
-0.006526676472276449,-0.004594921134412289,False
-0.0064947595819830894,-0.0025962386280298233,False
-0.006560673471540213,-0.005899316631257534,False
-0.006439885590225458,0.004049534909427166,False
0.003889149986207485,0.0057727075181901455,True
0.003573120106011629,0.019179165363311768,False
0.006922026630491018,0.004517644178122282,True
-0.006607880815863609,0.0026299296878278255,False
0.004117982927709818,0.003964444622397423,True
0.0009094485430978239,-0.0008657843573018909,False
0.0055108824744820595,-8.67743874550797e-05,True
0.0032523414120078087,0.006004193797707558,True
0.003143196925520897,-0.00031930216937325895,False
0.003123251022771001,0.006655149161815643,False
0.0031002562027424574,-0.009360305964946747,True
-0.006351965945214033,-0.0006434265524148941,False
-0.006519603542983532,-0.004523450043052435,False
0.006821934133768082,-0.00542856939136982,True
0.0037550609558820724,0.004871256183832884,False
0.004603868816047907,-0.0011317288735881448,True
0.005417508538812399,0.0056062317453324795,True
0.005858986638486385,-0.002747699385508895,False
0.003405192168429494,-0.0025042351335287094,False
0.0038933074101805687,-0.004777236375957727,False
0.00458619324490428,-0.004171749576926231,False
0.003800833597779274,0.0005885756690986454,True
-0.006437562871724367,0.004753581713885069,False
0.0040769209153950214,-0.004221403039991856,True
0.005973709747195244,-0.000667192623950541,True
-0.006696207448840141,0.007212227210402489,False
0.0034343611914664507,-0.007614398840814829,True
0.006424677558243275,0.004207711201161146,False
0.0033939527347683907,-0.005639068782329559,False
0.0035983899142593145,0.0020629295613616705,True
-0.006800964940339327,0.0014973460929468274,False
-0.006564088631421328,5.343236989574507e-05,False
-0.006507953628897667,0.012296520173549652,False
-0.006639886647462845,9.362457785755396e-05,False
0.005339438561350107,0.004276900552213192,True
0.004157387651503086,0.006106866057962179,False
0.005465674679726362,-0.0007903244695626199,False
0.005977528169751167,-0.007117958273738623,True
0.003084213938564062,-0.007749695330858231,True
0.006331332493573427,0.0041022286750376225,True
0.005390719976276159,-0.002434567781165242,True
0.004750906024128199,-0.001661649439483881,True
-0.0064671654254198074,-0.0017017757054418325,False
-0.006508495192974806,-0.002597002312541008,False
-0.00664034066721797,-0.0011423859978094697,False
-0.0066396878100931644,-0.0017921995604410768,False
-0.006363023538142443,0.007066627498716116,False
-0.006603470537811518,-0.0005285157239995897,False
-0.006702512502670288,0.011462255381047726,False
0.004774999804794788,-0.0019803803879767656,True
0.005603965371847153,-0.007601252291351557,True
0.0038056974299252033,0.001747976173646748,True
0.00576029671356082,5.90161798754707e-05,True
0.004926960915327072,0.005271632689982653,True
0.003640822134912014,0.0039309002459049225,False
0.00454800995066762,0.0023938193917274475,True
-0.0065284292213618755,0.002859428059309721,False
0.0053476872853934765,0.0003337486123200506,True
0.004821233917027712,-0.008787487633526325,False
0.005761583335697651,-0.0015168511308729649,True
-0.006503615994006395,-0.00345584936439991,False
-0.006733330432325602,-0.0025341424625366926,False
-0.0065337554551661015,-0.007232114672660828,False
0.003068791702389717,-0.006904567591845989,True
0.0033295536413788795,0.01017876248806715,True
-0.006552519276738167,0.007502045016735792,False
-0.006611684337258339,0.006042924709618092,False
-0.006737146060913801,-0.006861648987978697,False
-0.0066605499014258385,0.0033891922794282436,False
-0.00659708259627223,-0.006765327416360378,False
0.007232260890305042,-0.0015949606895446777,True
0.0031736702658236027,-0.001290224608965218,False
0.004691043868660927,0.003953597042709589,False
